,control_GSM1357392,control_GSM1357393,control_GSM1357394,control_GSM1357395,control_GSM1357396,control_GSM1357397,bicalutamide_GSM1357398,bicalutamide_GSM1357399,bicalutamide_GSM1357400,bicalutamide_GSM1357401,bicalutamide_GSM1357402,bicalutamide_GSM1357403
A1BG,4.53382,4.63985,4.89216,4.53802,4.67751,4.60721,4.31797,4.4708,4.61666,4.41918,4.71089,4.79441
A1CF,3.417,3.5123,3.56897,3.71884,3.59409,3.51437,3.66156,3.42542,3.44841,3.44838,3.36001,3.7257
A2M,3.36147,3.5657,3.53572,3.32169,3.45861,3.49705,3.34262,3.32537,3.38776,3.43236,3.54898,3.56194
A2ML1,4.22505,4.27666,4.07225,4.13552,4.14776,4.28367,4.02576,3.95814,4.00426,4.27566,4.15812,4.15081
A3GALT2,3.02547,3.09975,3.12071,3.19898,3.17322,3.03137,3.2724,2.88419,3.12164,2.91044,3.28309,3.37514
A4GALT,3.83925,3.61066,4.0242,3.73591,3.74067,3.97678,3.86525,3.96826,3.84122,3.8271,4.04721,4.49903
A4GNT,3.65337,3.74613,3.54319,3.63647,3.61459,3.41646,3.34906,3.4286,3.33357,3.29869,3.68071,3.62142
AAAS,9.18418,8.80123,8.70999,8.60768,8.83158,8.69485,8.91324,8.97441,8.83194,8.73499,8.80427,8.55591
AACS,8.12821,8.02724,7.59502,7.69096,7.92891,7.68378,8.10824,8.12778,7.82831,7.83882,7.8999,7.77578
AADAC,3.52624,3.53234,3.5549,3.59129,3.52599,3.39627,3.43552,3.4537,3.5652,3.59007,3.38434,3.46983
AADACL2,3.53487,3.55663,3.39897,3.39499,3.30437,3.60875,3.46789,3.44024,3.40217,3.42135,3.20999,3.42976
AADACL3,3.05913,3.73396,3.41727,3.42694,3.36611,3.60307,3.30975,3.11077,3.28657,3.32587,3.19208,3.41189
AADACL4,3.29369,3.06779,3.19092,3.52253,3.09763,3.24264,3.14268,3.30995,3.25782,3.10888,3.19432,2.91204
AADAT,9.3616,8.95989,9.38469,9.22337,9.17696,9.16394,9.01272,9.14732,9.36171,9.16164,9.23884,9.10012
AAGAB,7.54655,7.43605,7.36777,7.50776,7.32724,7.46784,7.67856,7.62185,7.7199,7.6131,7.63953,7.12556
AAK1,7.14435,6.66389,6.77223,6.78165,7.11473,7.15146,6.66547,6.65164,6.70444,6.56178,6.87797,6.8581
AAMDC,5.00071,5.05618,4.54506,4.91829,4.81381,4.86284,4.96295,4.98439,4.71355,4.33371,4.95485,4.8419
AAMP,7.46965,7.48073,7.10577,7.20133,7.18539,7.37159,7.52338,7.54977,7.44787,7.52259,7.36338,7.10645
AANAT,3.40771,3.58555,3.31391,3.84845,3.33434,3.5201,3.40643,3.43642,3.5333,3.41909,3.75365,3.43844
AAR2,7.36059,7.06528,7.22266,7.12128,6.90932,7.09508,7.23997,7.13152,7.2278,7.32126,6.79286,6.86421
AARD,3.35692,3.88046,3.95214,3.7058,3.74752,3.82962,3.8005,3.83438,3.93502,3.78505,3.82396,3.97099
AARS,10.2224,10.4732,10.2635,10.311,10.1832,10.2377,10.7105,10.538,10.5266,10.5884,10.3454,10.0834
AARS2,5.72123,5.75807,5.30342,5.40015,5.21705,5.36755,5.92822,5.73509,5.75931,5.65433,5.39284,5.17938
AASDH,6.81245,7.12419,6.99793,7.1478,7.25734,7.07639,7.02033,7.1053,7.34295,7.0678,7.31778,7.25262
AASDHPPT,7.81081,7.987,7.99119,7.99109,7.68692,8.04685,8.08075,7.8658,8.01173,8.16982,7.89198,7.78038
AASS,4.88994,5.0155,4.85972,5.02689,5.08372,4.91952,4.97179,4.82234,5.00862,4.96298,4.91357,4.82307
AATF,7.91524,7.99546,7.606,7.86453,8.01226,7.84892,8.00217,8.0049,7.80912,8.20259,8.04109,7.86195
AATK,3.5264,3.86057,3.80373,3.70351,3.71553,3.61083,3.55641,3.6766,3.77607,3.81152,4.0102,3.86576
ABAT,6.55188,6.5453,6.62028,6.76282,6.13396,6.38291,6.39953,6.52606,6.49233,6.72139,6.22795,6.14462
ABCA1,3.4388,3.46752,3.63299,3.53871,3.61801,3.42501,3.84675,3.59324,3.73881,3.66063,3.51835,3.73218
ABCA10,3.42992,3.59852,3.43066,3.39157,3.36599,3.42079,3.41116,3.43559,3.25005,3.29915,3.43515,3.47261
ABCA12,3.44217,3.51464,3.59259,3.44749,3.57969,3.73896,4.0085,4.02215,4.02705,3.97036,3.91796,3.89811
ABCA13,3.33778,3.43997,3.53792,3.4273,3.3368,3.26251,3.32528,3.3615,3.36472,3.33942,3.2851,3.34886
ABCA2,7.12525,7.22112,6.73704,6.66255,6.87647,6.74531,7.19254,7.25058,6.89951,6.75607,6.98473,6.82651
ABCA3,5.77106,5.76393,5.31524,5.35916,5.61305,5.52304,5.82168,5.99545,5.40392,5.46433,5.54998,5.34135
ABCA4,3.0026,3.38192,3.00418,3.41939,3.22853,3.40757,3.08569,3.07897,3.32805,3.08545,3.1546,3.16208
ABCA5,5.95265,6.0821,6.10495,6.32064,6.22057,6.08737,5.64973,5.68413,5.85846,5.98539,5.78799,5.75611
ABCA6,3.33597,3.31883,3.34038,3.33621,3.29158,3.08075,3.21998,3.30632,3.13759,3.27489,3.15551,3.24996
ABCA7,5.52079,5.69653,5.34619,5.2542,5.33337,5.27565,5.79312,5.65336,5.41854,5.53179,5.16391,5.25341
ABCA8,3.06043,3.06507,3.06198,3.12502,3.02016,3.01068,2.97492,3.14855,2.90294,3.09757,3.23119,3.25088
ABCA9,3.18898,3.25439,3.31625,3.22552,3.21886,3.3041,3.08678,3.12153,3.05062,3.23917,3.082,3.41244
ABCB1,3.11355,3.39778,3.41019,3.40963,3.25887,3.27628,3.43428,3.0189,3.18245,3.33077,3.36945,3.47136
ABCB10,5.77174,5.78257,5.85131,6.34653,5.94109,5.89636,6.00685,5.80804,5.97942,5.73835,5.95203,5.82732
ABCB11,3.22743,3.4206,3.5385,3.32474,3.27578,3.45304,3.18264,3.19888,3.2759,3.26776,3.40215,3.43004
ABCB4,3.60178,3.72353,3.71552,3.71926,3.4999,3.57557,3.43046,3.35732,3.61167,3.57517,3.6005,3.74539
ABCB6,7.80343,7.82423,7.7133,7.52897,7.71997,7.60429,7.83131,7.82489,7.78847,7.928,7.72274,7.62107
ABCB7,7.48943,7.42899,7.66955,7.59523,7.35048,7.49027,7.55786,7.54339,7.6656,7.82231,7.38372,7.24274
ABCB8,5.03177,4.8385725,4.788285,4.57512,4.643535,4.91371,4.8524825,4.790445,4.83332,4.88861,4.69411,4.64338
ABCB9,4.71362,4.85719,4.8487,4.66304,4.68708,4.61661,4.99111,4.80255,4.86985,5.00192,4.69689,4.69959
ABCC1,8.27319,8.22538,8.25504,8.1889,8.36923,8.04019,7.87999,8.0155,7.77085,7.63458,7.76537,7.58218
ABCC10,5.42991,5.4898,5.38249,5.37107,5.37451,5.29498,5.64853,5.57539,5.51424,5.59226,5.24636,5.28637
ABCC11,3.71585,3.66152,3.69675,3.76877,3.68452,3.85894,3.68451,3.6165,3.67657,3.5318,3.63008,3.78414
ABCC12,3.09515,3.16898,3.21541,3.18282,2.9587,2.95639,3.17193,3.03942,3.14901,2.97882,3.00211,3.09829
ABCC2,3.21447,3.37815,3.31358,3.23394,3.35588,3.35002,3.07335,3.23881,3.28283,3.37169,3.33653,3.54794
ABCC3,3.38831,3.4866,3.6397,3.43906,3.47269,3.51533,3.4923,3.43404,3.51462,3.30579,3.65468,3.6699
ABCC4,9.50184,10.1098,10.1674,10.1988,9.99567,9.93067,9.57313,9.47147,9.71863,9.71636,9.55205,9.50634
ABCC5,6.54341,6.8716,6.74776,7.02027,6.79987,6.59838,7.01228,6.93756,7.04053,7.02681,6.94832,6.91607
ABCC6,4.19343,4.361115,4.534065,4.438005,4.51757,4.53223,4.378205,4.61032,4.499125,4.362035,4.772155,4.645035
ABCC8,4.42892,4.45239,4.55632,4.56113,4.33151,4.35573,4.2802,4.40481,4.31586,4.38114,4.50317,4.45459
ABCC9,3.1823,3.20101,3.08231,3.26372,3.10201,3.11021,3.14939,3.01957,3.14526,3.02332,3.08631,3.3055
ABCD1,7.4881,7.24888,6.94292,6.85582,6.69436,6.62763,7.44772,7.26483,7.2218,7.04609,6.87186,6.73286
ABCD2,3.32929,3.30998,3.47417,3.42456,3.26759,3.36352,3.2687,3.02065,3.52578,3.16122,3.29228,3.57036
ABCD3,8.78161,8.81509,9.0397,8.83615,8.76887,8.9648,8.92921,8.73477,8.77925,9.02499,8.95689,8.94835
ABCD4,5.54326,5.34656,5.02459,5.21114,5.02491,4.94868,5.24766,5.47122,5.42148,5.35379,5.33533,5.10475
ABCE1,8.70904,8.993,9.14194,9.0954,9.00076,9.0769,9.26064,9.09859,9.33328,9.16469,9.41236,9.32441
ABCF1,8.31291,8.30608,8.18028,8.353,8.13502,8.21115,8.34806,8.33837,8.28589,8.29307,8.23383,8.21421
ABCF2,7.41944,7.40542,7.11805,7.37996,7.22225,7.20505,7.49783,7.29725,7.42241,7.33198,7.33044,7.09931
ABCF3,8.00634,8.07709,7.80367,7.89429,7.90842,7.84922,8.22643,8.10831,8.0376,8.1845,7.99075,7.6655
ABCG1,4.55241,4.38533,4.38404,4.41469,4.24649,4.23474,5.2305,5.06436,4.94387,5.12656,5.0103,4.7497
ABCG2,3.67084,3.73103,3.73909,3.97623,3.75955,3.88112,3.96855,4.19168,3.84253,3.98863,4.06509,3.89052
ABCG4,3.46443,3.74376,3.93056,3.81625,4.0487,3.80076,3.48464,3.66495,3.48033,3.65794,3.63166,4.11091
ABCG5,3.23207,3.31818,3.1958,3.1946,3.42218,3.47205,3.2016,3.22262,3.18309,3.09466,3.40527,3.32933
ABCG8,3.32692,3.61729,3.49809,3.5754,3.35955,3.22361,3.17629,3.07005,3.24135,3.55954,3.29244,3.61939
ABHD1,4.48674,4.21993,4.26355,4.50858,4.61418,4.2738,4.32464,4.45887,4.17308,4.42054,4.49318,4.28981
ABHD10,8.48238,8.20442,8.35155,8.32496,8.16061,8.41726,8.57691,8.3673,8.48166,8.5887,8.47107,8.29506
ABHD11,6.17924,6.02343,5.94569,5.92019,5.91085,5.60747,5.84272,6.32915,6.05245,5.96254,5.99738,5.82779
ABHD12,7.47889,7.46765,7.08256,6.95403,7.43485,7.38467,7.46133,7.32094,7.19637,7.19312,7.28294,7.24081
ABHD13,6.50736,6.67117,6.7825,6.65022,6.48297,6.55678,6.74368,6.55905,6.79889,6.66465,6.54848,6.61613
ABHD14A,6.40506,5.95805,5.84395,5.80724,5.90267,5.72418,6.03626,6.33446,5.95014,6.12677,6.03653,5.81248
ABHD14B,6.69142,6.38673,6.25495,6.09513,6.07466,6.21784,6.31477,6.60814,6.50872,6.44136,6.10207,5.90691
ABHD15,5.0006,4.6183,4.38299,4.54415,4.42741,4.29377,4.46509,4.24125,4.45553,4.52494,4.65137,4.15984
ABHD16A,6.02833,5.993485,5.69235,5.60351,5.729365,5.91958,6.043475,5.991565,5.81328,6.04354,5.821175,5.437885
ABHD16B,4.73657,4.07678,4.40683,4.11428,4.88657,4.37455,4.39673,4.21378,4.08787,4.00021,4.41558,4.2847
ABHD17A,5.9708,5.752505,5.347005,5.534405,5.7538,5.546665,5.75734,5.95369,5.651585,5.8441,5.693805,5.18571
ABHD17B,5.51665,5.47236,5.72091,5.52455,5.37446,5.38664,5.45013,5.24586,5.37957,5.56828,5.45854,5.39726
ABHD17C,5.93293,5.58878,5.7242,5.57096,5.64154,5.91456,5.68654,5.77759,5.53856,5.75988,5.64709,5.72034
ABHD2,9.91374,9.98557,10.0101,10.0362,10.0305,10.0008,9.74556,9.66712,9.68287,9.67016,9.69402,9.55012
ABHD3,7.82156,7.22312,7.60452,7.41801,7.31403,7.43075,7.30731,7.15833,7.36261,7.36619,7.28941,7.3939
ABHD4,7.73782,7.44798,7.50475,7.40461,7.16539,7.23064,7.6342,7.56351,7.45809,7.40495,7.36446,7.14261
ABHD5,7.10233,6.91245,6.92334,6.86905,6.99785,7.17244,6.95237,6.91163,6.93519,7.13234,7.03589,7.24199
ABHD6,7.11947,6.92624,6.78736,6.88958,6.69497,6.80906,6.9464,6.83825,6.89601,6.7924,6.73318,6.36216
ABHD8,5.50164,5.27709,5.21908,5.07222,5.13622,5.19321,5.15712,5.45519,5.37288,5.43422,5.15279,5.20111
ABI1,7.0439,7.26464,7.04332,7.14596,7.156,7.06134,7.19576,7.08261,7.11253,6.94905,7.31391,7.10469
ABI2,6.08306,5.94948,5.98816,6.03471,6.07417,5.99099,5.83711,5.99389,5.93408,5.98009,5.93502,5.90414
ABI3,3.7471,3.85046,3.91367,3.80943,3.95389,3.90618,3.78694,3.81591,3.76284,4.10586,3.8989,4.07221
ABI3BP,3.24332,3.19851,3.21736,3.30766,3.11525,3.36496,3.30158,3.11587,3.49752,3.22122,3.33598,3.53528
ABL1,7.28609,7.27084,6.89878,7.01247,7.39663,7.07289,7.25717,7.31364,7.11025,7.11814,7.17412,6.93328
ABL2,6.18604,6.45248,6.28297,6.39611,6.34811,6.2616,6.50937,6.15425,6.55688,6.59557,6.33743,6.34003
ABLIM1,6.06261,5.97868,6.10577,6.06146,5.9565,6.03295,6.14036,6.11443,6.40158,6.35731,6.23564,6.2627
ABLIM2,3.61207,4.04491,4.03838,3.79516,3.90878,4.0608,3.57515,3.68294,3.49474,3.70801,3.88016,4.00798
ABLIM3,3.78374,4.42798,4.05343,4.13876,3.98538,3.74718,4.06125,4.18413,3.97657,3.78691,3.81758,4.09626
ABO,3.67601,3.64903,3.9031,3.64918,3.50627,3.62299,3.53572,3.76989,3.89337,3.45315,3.67139,4.15108
ABR,6.81208,6.18142,6.04829,6.21513,6.24966,6.15065,6.53207,6.69011,6.38638,6.10188,6.46572,6.07881
ABRA,2.98522,3.72332,3.60546,3.48193,3.69819,3.26895,3.18096,3.14798,3.1838,3.18607,3.41702,3.62091
ABRACL,5.68723,5.35139,5.50504,5.56863,5.37412,5.55526,5.64231,5.71063,5.34071,5.54921,5.75077,5.62865
ABRAXAS2,7.60886,7.46394,7.53512,7.50666,7.27666,7.45982,7.43688,7.44438,7.42379,7.60115,7.31344,7.32072
ABT1,5.52526,5.22934,5.55574,5.60195,5.45254,5.71751,5.48904,5.447,5.83638,5.60765,5.39244,5.40793
ABTB1,4.20223,4.19777,4.42727,3.87876,4.04457,4.07721,3.87462,3.99704,4.04528,4.13983,4.10484,4.36855
ABTB2,4.82628,4.6926,4.29708,4.53043,4.71055,4.5207,5.08411,4.83755,4.89372,4.76748,5.09312,4.79198
ACAA1,7.61678,7.53815,7.36216,7.12565,7.25902,7.36986,7.47323,7.51844,7.36549,7.48853,7.2799,6.91354
ACAA2,4.34948,4.16341,4.03399,4.1245,4.05826,4.05513,4.30837,3.93964,4.43357,4.39174,4.12363,4.04109
ACACA,8.80234,9.0517,9.15162,9.09252,9.17836,9.08052,8.9791,8.93246,9.05352,8.94782,9.01867,9.01333
ACACB,5.25467,5.1225,5.07736,5.13088,5.05667,4.9943,5.2413,5.0841,5.19656,5.12806,4.83582,4.86552
ACAD10,6.1859,6.15946,6.12572,5.83751,6.01557,6.15034,6.33485,6.16595,6.32559,6.34815,6.23283,6.0266
ACAD8,6.98763,6.97227,6.80777,6.49168,6.67856,6.83649,6.77938,6.3757,6.59431,6.57304,6.54145,6.49314
ACAD9,9.04677,8.91116,8.91224,8.88798,8.67539,8.71819,8.97233,8.93048,8.82027,8.85816,8.62034,8.59405
ACADL,3.55638,3.40182,3.37971,3.31998,3.41425,3.5393,3.31228,3.2725,3.32583,3.31292,3.33171,3.14563
ACADM,9.36693,9.16867,9.39507,9.3285,9.31291,9.3337,9.29097,9.22447,9.16376,9.1914,9.25225,9.30802
ACADS,6.30641,6.42814,5.94189,5.40681,5.30802,5.68734,6.30847,5.91949,5.8825,6.04382,5.56448,5.32197
ACADSB,8.40049,8.58725,8.74218,8.73074,8.47922,8.73663,8.76818,8.5275,8.87809,8.841,8.68346,8.56186
